Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 010111011110101, Стоимость-192, Вес-151
 110001110010111, Стоимость-189, Вес-129
 010001111010111, Стоимость-175, Вес-124
 011110010100101, Стоимость-189, Вес-110
 011110010000110, Стоимость-181, Вес-94
 011110010010000, Стоимость-134, Вес-90
 011100111100101, Стоимость-194, Вес-117
Особь с лучшей приспособленность:  110001111010111, Стоимость-203, Вес-146
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

3 поколение----------
 011010010101000, Стоимость-144, Вес-91
 011110010010010, Стоимость-163, Вес-101
 010001111010111, Стоимость-175, Вес-124
 011110010010110, Стоимость-188, Вес-105
 011110010000101, Стоимость-174, Вес-104
 011111000110111, Стоимость-207, Вес-128
 010101111110110, Стоимость-190, Вес-131
 011110010000110, Стоимость-181, Вес-94
 000111011110111, Стоимость-195, Вес-147
 010001111010111, Стоимость-175, Вес-124
 010011011110110, Стоимость-177, Вес-119
 011110001111100, Стоимость-182, Вес-121
 001110010101000, Стоимость-140, Вес-98
 011111000110111, Стоимость-207, Вес-128
 011100111000100, Стоимость-157, Вес-90
 010111011110110, Стоимость-199, Вес-141
 000110011010000, Стоимость-92, Вес-85
 010011000100111, Стоимость-148, Вес-88
 011110010010010, Стоимость-163, Вес-101
 010011000110111, Стоимость-155, Вес-99
 011110010000110, Стоимость-181, Вес-94
 000010111010100, Стоимость-105, Вес-68
 010111011110110, Стоимость-199, Вес-141
 000110100101010, Стоимость-119, Вес-79
 010011011100110, Стоимость-170, Вес-108
 011100111100100, Стоимость-172, Вес-96
 111110010000101, Стоимость-202, Вес-126
 010001111010111, Стоимость-175, Вес-124
 110001111010111, Стоимость-203, Вес-146
 010011011110110, Стоимость-177, Вес-119
 000000010101100, Стоимость-94, Вес-62
 010001110010111, Стоимость-161, Вес-107
 011001110010111, Стоимость-191, Вес-114
 011111001110111, Стоимость-221, Вес-145
 110001110010111, Стоимость-189, Вес-129
 011100111000100, Стоимость-157, Вес-90
 010011000010111, Стоимость-140, Вес-93
 011110010000110, Стоимость-181, Вес-94
 011110010010000, Стоимость-134, Вес-90
 011100111100101, Стоимость-194, Вес-117
Особь с лучшей приспособленность:  011111001110111, Стоимость-221, Вес-145
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

4 поколение----------
 011001110010111, Стоимость-191, Вес-114
 011110010010010, Стоимость-163, Вес-101
 011111011110110, Стоимость-229, Вес-148
 010011010000101, Стоимость-134, Вес-95
 011110010000101, Стоимость-174, Вес-104
 011111000110111, Стоимость-207, Вес-128
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 000111011110111, Стоимость-195, Вес-147
 010001111010111, Стоимость-175, Вес-124
 010011011110110, Стоимость-177, Вес-119
 011001110010111, Стоимость-191, Вес-114
 011111011110110, Стоимость-229, Вес-148
 011111000110111, Стоимость-207, Вес-128
 010110100101010, Стоимость-145, Вес-94
 010111011110110, Стоимость-199, Вес-141
 000110011010000, Стоимость-92, Вес-85
 010011000100111, Стоимость-148, Вес-88
 011110010010010, Стоимость-163, Вес-101
 011110010000110, Стоимость-181, Вес-94
 011001110010111, Стоимость-191, Вес-114
 000010111010100, Стоимость-105, Вес-68
 010111011110110, Стоимость-199, Вес-141
 000110100101010, Стоимость-119, Вес-79
 011001110010111, Стоимость-191, Вес-114
 011100111100100, Стоимость-172, Вес-96
 011110010010110, Стоимость-188, Вес-105
 011001110010111, Стоимость-191, Вес-114
 110001111010111, Стоимость-203, Вес-146
 011111011110010, Стоимость-204, Вес-144
 000000010101100, Стоимость-94, Вес-62
 010001110010111, Стоимость-161, Вес-107
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 110001110010111, Стоимость-189, Вес-129
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011110010000110, Стоимость-181, Вес-94
 011110001111010, Стоимость-186, Вес-128
 011001110010111, Стоимость-191, Вес-114
Особь с лучшей приспособленность:  011111011110110, Стоимость-229, Вес-148
Особь с лучше приспособленностью, которая помещается в рюкзак 010011000100111, Стоимость-148, Вес-88

5 поколение----------
 011001110010111, Стоимость-191, Вес-114
 011111000111010, Стоимость-184, Вес-131
 011001110010111, Стоимость-191, Вес-114
 011110010000100, Стоимость-152, Вес-83
 011110010000101, Стоимость-174, Вес-104
 011001110010111, Стоимость-191, Вес-114
 010011001110110, Стоимость-147, Вес-95
 011001110010111, Стоимость-191, Вес-114
 011001110010110, Стоимость-169, Вес-93
 011110100101110, Стоимость-200, Вес-105
 010011011110110, Стоимость-177, Вес-119
 111001110010111, Стоимость-219, Вес-136
 011111011110110, Стоимость-229, Вес-148
 011001110010111, Стоимость-191, Вес-114
 010110100101010, Стоимость-145, Вес-94
 010111011110110, Стоимость-199, Вес-141
 000110011010000, Стоимость-92, Вес-85
 010011000100111, Стоимость-148, Вес-88
 011110010010010, Стоимость-163, Вес-101
 011110010000110, Стоимость-181, Вес-94
 011001110010111, Стоимость-191, Вес-114
 010001110010111, Стоимость-161, Вес-107
 011001110010111, Стоимость-191, Вес-114
 000110100101010, Стоимость-119, Вес-79
 011111001111010, Стоимость-198, Вес-148
 011010010000100, Стоимость-130, Вес-61
 011110010010110, Стоимость-188, Вес-105
 011111000111010, Стоимость-184, Вес-131
 011001110000101, Стоимость-155, Вес-92
 011111011110010, Стоимость-204, Вес-144
 000000010101100, Стоимость-94, Вес-62
 010001110010111, Стоимость-161, Вес-107
 011011110010110, Стоимость-188, Вес-104
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011110010010010, Стоимость-163, Вес-101
 011001110010111, Стоимость-191, Вес-114
 010001110010111, Стоимость-161, Вес-107
 011110001111010, Стоимость-186, Вес-128
 011001110010111, Стоимость-191, Вес-114
Особь с лучшей приспособленность:  011111011110110, Стоимость-229, Вес-148
Особь с лучше приспособленностью, которая помещается в рюкзак 011110010000100, Стоимость-152, Вес-83

6 поколение----------
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 000110100110111, Стоимость-149, Вес-87
 011110010000100, Стоимость-152, Вес-83
 011110010000101, Стоимость-174, Вес-104
 011001110010111, Стоимость-191, Вес-114
 010001110010111, Стоимость-161, Вес-107
 010110100111010, Стоимость-152, Вес-105
 000001010100100, Стоимость-82, Вес-54
 001001110010111, Стоимость-165, Вес-99
 011001100100101, Стоимость-140, Вес-74
 111001110010111, Стоимость-219, Вес-136
 011111011110110, Стоимость-229, Вес-148
 010011001010100, Стоимость-103, Вес-78
 010110100101010, Стоимость-145, Вес-94
 000110100110111, Стоимость-149, Вес-87
 000110011010000, Стоимость-92, Вес-85
 011001100010110, Стоимость-139, Вес-69
 011110010010010, Стоимость-163, Вес-101
 011110010000110, Стоимость-181, Вес-94
 000110100110111, Стоимость-149, Вес-87
 010001110010111, Стоимость-161, Вес-107
 011001110010111, Стоимость-191, Вес-114
 000110100101010, Стоимость-119, Вес-79
 011111001111010, Стоимость-198, Вес-148
 010010011010000, Стоимость-96, Вес-78
 011110010010110, Стоимость-188, Вес-105
 011010010010100, Стоимость-137, Вес-72
 010001110010111, Стоимость-161, Вес-107
 000001010100100, Стоимость-82, Вес-54
 011001110010111, Стоимость-191, Вес-114
 010001110010111, Стоимость-161, Вес-107
 011011110010110, Стоимость-188, Вес-104
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011010010010100, Стоимость-137, Вес-72
 010110100111010, Стоимость-152, Вес-105
 010001110010111, Стоимость-161, Вес-107
 011001110010111, Стоимость-191, Вес-114
Особь с лучшей приспособленность:  011111011110110, Стоимость-229, Вес-148
Особь с лучше приспособленностью, которая помещается в рюкзак 011110010000100, Стоимость-152, Вес-83

7 поколение----------
 011001100111010, Стоимость-153, Вес-99
 011001110010111, Стоимость-191, Вес-114
 000110100110111, Стоимость-149, Вес-87
 011110010000100, Стоимость-152, Вес-83
 011110010000101, Стоимость-174, Вес-104
 011001110010111, Стоимость-191, Вес-114
 011001110100100, Стоимость-148, Вес-77
 010110100111010, Стоимость-152, Вес-105
 000001010100100, Стоимость-82, Вес-54
 000110011000000, Стоимость-85, Вес-74
 011001100100101, Стоимость-140, Вес-74
 111001110010111, Стоимость-219, Вес-136
 011111011110110, Стоимость-229, Вес-148
 010011001010100, Стоимость-103, Вес-78
 011110010100100, Стоимость-167, Вес-89
 000110100110111, Стоимость-149, Вес-87
 011110010110100, Стоимость-174, Вес-100
 000110100110111, Стоимость-149, Вес-87
 010001110010100, Стоимость-110, Вес-75
 010001110010111, Стоимость-161, Вес-107
 011100100110111, Стоимость-186, Вес-98
 010110100011110, Стоимость-162, Вес-103
 011001110010111, Стоимость-191, Вес-114
 011001100110111, Стоимость-176, Вес-96
 000110011000000, Стоимость-85, Вес-74
 000110100110111, Стоимость-149, Вес-87
 011001110010110, Стоимость-169, Вес-93
 011001110010111, Стоимость-191, Вес-114
 010001110010111, Стоимость-161, Вес-107
 000110100110111, Стоимость-149, Вес-87
 011001110010111, Стоимость-191, Вес-114
 011110010100100, Стоимость-167, Вес-89
 011011110010110, Стоимость-188, Вес-104
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 010001110010100, Стоимость-110, Вес-75
 010110100111010, Стоимость-152, Вес-105
 010001110010111, Стоимость-161, Вес-107
 011001100111010, Стоимость-153, Вес-99
Особь с лучшей приспособленность:  011111011110110, Стоимость-229, Вес-148
Особь с лучше приспособленностью, которая помещается в рюкзак 011110010000100, Стоимость-152, Вес-83

8 поколение----------
 011001100111010, Стоимость-153, Вес-99
 011001110110111, Стоимость-206, Вес-120
 000110100110111, Стоимость-149, Вес-87
 011110010000100, Стоимость-152, Вес-83
 011001110010111, Стоимость-191, Вес-114
 011001110010111, Стоимость-191, Вес-114
 011101110000100, Стоимость-155, Вес-93
 010110100111010, Стоимость-152, Вес-105
 000110000111010, Стоимость-116, Вес-89
 000110011000000, Стоимость-85, Вес-74
 011001100100101, Стоимость-140, Вес-74
 111001110010111, Стоимость-219, Вес-136
 000011100111010, Стоимость-116, Вес-88
 010001110010000, Стоимость-85, Вес-71
 011110010100100, Стоимость-167, Вес-89
 000110100010111, Стоимость-134, Вес-81
 011110010110100, Стоимость-174, Вес-100
 000110100110111, Стоимость-149, Вес-87
 010001110010100, Стоимость-110, Вес-75
 010001110010111, Стоимость-161, Вес-107
 000001010110111, Стоимость-140, Вес-97
 010110100011110, Стоимость-162, Вес-103
 000001010111111, Стоимость-164, Вес-125
 000110010111010, Стоимость-146, Вес-113
 011001110110111, Стоимость-206, Вес-120
 000110100110111, Стоимость-149, Вес-87
 011010000100100, Стоимость-115, Вес-43
 000110000111010, Стоимость-116, Вес-89
 010001110010111, Стоимость-161, Вес-107
 010001110010000, Стоимость-85, Вес-71
 011001110010111, Стоимость-191, Вес-114
 111001110010000, Стоимость-143, Вес-100
 011011110010110, Стоимость-188, Вес-104
 011001110000100, Стоимость-133, Вес-71
 011001110010111, Стоимость-191, Вес-114
 000011100111010, Стоимость-116, Вес-88
 010001110010100, Стоимость-110, Вес-75
 010110100111010, Стоимость-152, Вес-105
 000011100111010, Стоимость-116, Вес-88
 000001010111111, Стоимость-164, Вес-125
Особь с лучшей приспособленность:  111001110010111, Стоимость-219, Вес-136
Особь с лучше приспособленностью, которая помещается в рюкзак 011110010000100, Стоимость-152, Вес-83

9 поколение----------
 011110010100111, Стоимость-218, Вес-121
 000110100010111, Стоимость-134, Вес-81
 000110100010111, Стоимость-134, Вес-81
 011110010000100, Стоимость-152, Вес-83
 011001110010111, Стоимость-191, Вес-114
 011101110111111, Стоимость-252, Вес-170
 111110010000110, Стоимость-209, Вес-116
 000110100110110, Стоимость-127, Вес-66
 011110010000110, Стоимость-181, Вес-94
 001110100010111, Стоимость-164, Вес-88
 011001100100101, Стоимость-140, Вес-74
 111001110010111, Стоимость-219, Вес-136
 000110100010111, Стоимость-134, Вес-81
 110001110010111, Стоимость-189, Вес-129
 110001110010111, Стоимость-189, Вес-129
 000110100010111, Стоимость-134, Вес-81
 011110010110100, Стоимость-174, Вес-100
 000110100110111, Стоимость-149, Вес-87
 010001110010100, Стоимость-110, Вес-75
 010001110010111, Стоимость-161, Вес-107
 000110110110110, Стоимость-157, Вес-90
 010110100011110, Стоимость-162, Вес-103
 110001110010111, Стоимость-189, Вес-129
 011110010000110, Стоимость-181, Вес-94
 011001110110111, Стоимость-206, Вес-120
 000110100110110, Стоимость-127, Вес-66
 011010000100100, Стоимость-115, Вес-43
 000110000111010, Стоимость-116, Вес-89
 010001110010111, Стоимость-161, Вес-107
 010001110010000, Стоимость-85, Вес-71
 011100110111111, Стоимость-240, Вес-150
 011110010000110, Стоимость-181, Вес-94
 011011110010110, Стоимость-188, Вес-104
 011001100100101, Стоимость-140, Вес-74
 011001110010111, Стоимость-191, Вес-114
 000011100111010, Стоимость-116, Вес-88
 011111110110111, Стоимость-247, Вес-153
 010110100111010, Стоимость-152, Вес-105
 000011100111010, Стоимость-116, Вес-88
 000110100010111, Стоимость-134, Вес-81
Особь с лучшей приспособленность:  011101110111111, Стоимость-252, Вес-170
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100010111, Стоимость-164, Вес-88

10 поколение----------
 011110010100111, Стоимость-218, Вес-121
 011001110010111, Стоимость-191, Вес-114
 001110110010111, Стоимость-194, Вес-112
 011110010000100, Стоимость-152, Вес-83
 011001110010111, Стоимость-191, Вес-114
 011101110111111, Стоимость-252, Вес-170
 011001110010100, Стоимость-140, Вес-82
 000110100010110, Стоимость-112, Вес-60
 001110110010011, Стоимость-169, Вес-108
 001110100010111, Стоимость-164, Вес-88
 011001100100101, Стоимость-140, Вес-74
 000011110011000, Стоимость-102, Вес-95
 000110100010111, Стоимость-134, Вес-81
 011001110010100, Стоимость-140, Вес-82
 011001110010100, Стоимость-140, Вес-82
 001110110010011, Стоимость-169, Вес-108
 011001110010111, Стоимость-191, Вес-114
 001110110010011, Стоимость-169, Вес-108
 010001110010100, Стоимость-110, Вес-75
 010001110010111, Стоимость-161, Вес-107
 001110110010011, Стоимость-169, Вес-108
 000110100010110, Стоимость-112, Вес-60
 110001110010111, Стоимость-189, Вес-129
 011110010000110, Стоимость-181, Вес-94
 011001110110111, Стоимость-206, Вес-120
 011001110010100, Стоимость-140, Вес-82
 011001110010100, Стоимость-140, Вес-82
 000110000111010, Стоимость-116, Вес-89
 011001110010100, Стоимость-140, Вес-82
 010001110010000, Стоимость-85, Вес-71
 011001110010100, Стоимость-140, Вес-82
 011110010000110, Стоимость-181, Вес-94
 011011110010110, Стоимость-188, Вес-104
 011001100100101, Стоимость-140, Вес-74
 001110110010011, Стоимость-169, Вес-108
 000011100111010, Стоимость-116, Вес-88
 011111110110111, Стоимость-247, Вес-153
 001110110010011, Стоимость-169, Вес-108
 011001110010100, Стоимость-140, Вес-82
 000110100010111, Стоимость-134, Вес-81
Особь с лучшей приспособленность:  011101110111111, Стоимость-252, Вес-170
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100010111, Стоимость-164, Вес-88

11 поколение----------
 011001100100111, Стоимость-169, Вес-85
 011001110010111, Стоимость-191, Вес-114
 001110110010111, Стоимость-194, Вес-112
 011001101010111, Стоимость-175, Вес-107
 010001110010100, Стоимость-110, Вес-75
 011101110111111, Стоимость-252, Вес-170
 001110100000110, Стоимость-135, Вес-56
 001110110000110, Стоимость-165, Вес-80
 011001101010111, Стоимость-175, Вес-107
 001110100010111, Стоимость-164, Вес-88
 011001100100101, Стоимость-140, Вес-74
 000011110011000, Стоимость-102, Вес-95
 000110100010111, Стоимость-134, Вес-81
 011001110010100, Стоимость-140, Вес-82
 011001110010100, Стоимость-140, Вес-82
 011001110000100, Стоимость-133, Вес-71
 011001110010111, Стоимость-191, Вес-114
 001110110010011, Стоимость-169, Вес-108
 010001110010100, Стоимость-110, Вес-75
 010001110010111, Стоимость-161, Вес-107
 001110110010011, Стоимость-169, Вес-108
 011001110110111, Стоимость-206, Вес-120
 010001110010100, Стоимость-110, Вес-75
 011001110110111, Стоимость-206, Вес-120
 011001110110111, Стоимость-206, Вес-120
 011001110010100, Стоимость-140, Вес-82
 011001110110111, Стоимость-206, Вес-120
 000110000111010, Стоимость-116, Вес-89
 011001110110111, Стоимость-206, Вес-120
 001110110000110, Стоимость-165, Вес-80
 011001110110111, Стоимость-206, Вес-120
 011110010000110, Стоимость-181, Вес-94
 001110110010111, Стоимость-194, Вес-112
 011001110000100, Стоимость-133, Вес-71
 011001110010111, Стоимость-191, Вес-114
 000011100111010, Стоимость-116, Вес-88
 011111110110111, Стоимость-247, Вес-153
 010001110010100, Стоимость-110, Вес-75
 011001110010100, Стоимость-140, Вес-82
 010001110010100, Стоимость-110, Вес-75
Особь с лучшей приспособленность:  011101110111111, Стоимость-252, Вес-170
Особь с лучше приспособленностью, которая помещается в рюкзак 011001100100111, Стоимость-169, Вес-85

12 поколение----------
 011001100100111, Стоимость-169, Вес-85
 011001110010111, Стоимость-191, Вес-114
 001110110010111, Стоимость-194, Вес-112
 011001101010111, Стоимость-175, Вес-107
 010001110010100, Стоимость-110, Вес-75
 010001110010100, Стоимость-110, Вес-75
 001110100000110, Стоимость-135, Вес-56
 000011110110111, Стоимость-169, Вес-109
 011001101010111, Стоимость-175, Вес-107
 001110100010111, Стоимость-164, Вес-88
 011001100100101, Стоимость-140, Вес-74
 011001110110111, Стоимость-206, Вес-120
 000110100010111, Стоимость-134, Вес-81
 011001110010100, Стоимость-140, Вес-82
 001110110010111, Стоимость-194, Вес-112
 000011110010111, Стоимость-154, Вес-103
 011001110010111, Стоимость-191, Вес-114
 011001101010111, Стоимость-175, Вес-107
 010001111010100, Стоимость-124, Вес-92
 001101100111111, Стоимость-196, Вес-131
 001110110010011, Стоимость-169, Вес-108
 011001110110111, Стоимость-206, Вес-120
 010001110010100, Стоимость-110, Вес-75
 011001110110111, Стоимость-206, Вес-120
 000011110010111, Стоимость-154, Вес-103
 010001110010111, Стоимость-161, Вес-107
 011001110110111, Стоимость-206, Вес-120
 000011110010111, Стоимость-154, Вес-103
 000011110010111, Стоимость-154, Вес-103
 001110110000110, Стоимость-165, Вес-80
 011001101010111, Стоимость-175, Вес-107
 000011110010111, Стоимость-154, Вес-103
 001110110010111, Стоимость-194, Вес-112
 000011110100111, Стоимость-162, Вес-98
 011001110010111, Стоимость-191, Вес-114
 001010110110111, Стоимость-187, Вес-96
 011111110110111, Стоимость-247, Вес-153
 010001111010100, Стоимость-124, Вес-92
 011001110010100, Стоимость-140, Вес-82
 010001110010100, Стоимость-110, Вес-75
Особь с лучшей приспособленность:  011111110110111, Стоимость-247, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 011001100100111, Стоимость-169, Вес-85

13 поколение----------
 011001100100111, Стоимость-169, Вес-85
 010001100010100, Стоимость-80, Вес-51
 011001111011111, Стоимость-229, Вес-159
 010011110110111, Стоимость-195, Вес-124
 010001110010100, Стоимость-110, Вес-75
 010001110010100, Стоимость-110, Вес-75
 001110111010100, Стоимость-157, Вес-97
 011001110011111, Стоимость-215, Вес-142
 001110100100111, Стоимость-172, Вес-83
 000011110110111, Стоимость-169, Вес-109
 000011110010111, Стоимость-154, Вес-103
 001110100100111, Стоимость-172, Вес-83
 000110100010111, Стоимость-134, Вес-81
 011001110010100, Стоимость-140, Вес-82
 011011110110111, Стоимость-225, Вес-131
 001110100100111, Стоимость-172, Вес-83
 010011110110111, Стоимость-195, Вес-124
 011001101010111, Стоимость-175, Вес-107
 010001111010100, Стоимость-124, Вес-92
 001101100111111, Стоимость-196, Вес-131
 000001101010111, Стоимость-119, Вес-85
 011001110110111, Стоимость-206, Вес-120
 010001101010111, Стоимость-145, Вес-100
 011001110110111, Стоимость-206, Вес-120
 000011110010111, Стоимость-154, Вес-103
 010001110010111, Стоимость-161, Вес-107
 011001110110111, Стоимость-206, Вес-120
 001001110110111, Стоимость-180, Вес-105
 000011110110111, Стоимость-169, Вес-109
 001110110000110, Стоимость-165, Вес-80
 011001101010111, Стоимость-175, Вес-107
 000011110010111, Стоимость-154, Вес-103
 001110110010111, Стоимость-194, Вес-112
 000011110010111, Стоимость-154, Вес-103
 111011110110111, Стоимость-253, Вес-153
 010001100010100, Стоимость-80, Вес-51
 011111110110111, Стоимость-247, Вес-153
 010001111010100, Стоимость-124, Вес-92
 011001110010100, Стоимость-140, Вес-82
 001110100100111, Стоимость-172, Вес-83
Особь с лучшей приспособленность:  111011110110111, Стоимость-253, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 001110100100111, Стоимость-172, Вес-83

14 поколение----------
