Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 011001011000101, Стоимость-159, Вес-108
 110101000110001, Стоимость-132, Вес-117
 110101000110001, Стоимость-132, Вес-117
 010111010010010, Стоимость-145, Вес-114
 111011110000000, Стоимость-155, Вес-100
 111011101000101, Стоимость-186, Вес-118
 101011101001001, Стоимость-159, Вес-127
 111000011111101, Стоимость-221, Вес-155
 100101101110001, Стоимость-130, Вес-120
 011101011001101, Стоимость-205, Вес-158
 011011111000100, Стоимость-166, Вес-99
 111011011001101, Стоимость-230, Вес-169
 111011011001101, Стоимость-230, Вес-169
 110101000110001, Стоимость-132, Вес-117
 110101000110001, Стоимость-132, Вес-117
 011000011100000, Стоимость-115, Вес-69
 110101010011001, Стоимость-171, Вес-163
 110011010010001, Стоимость-144, Вес-124
 101011111001011, Стоимость-218, Вес-162
 111011110000110, Стоимость-209, Вес-115
 101011111001011, Стоимость-218, Вес-162
 110100010100111, Стоимость-197, Вес-125
 011101010011001, Стоимость-173, Вес-148
 011011100101001, Стоимость-158, Вес-109
 110101000110001, Стоимость-132, Вес-117
 110101000110001, Стоимость-132, Вес-117
 010100010111110, Стоимость-178, Вес-121
 100101101110001, Стоимость-130, Вес-120
 110101000110001, Стоимость-132, Вес-117
 011001011010001, Стоимость-141, Вес-115
 111010011110100, Стоимость-194, Вес-117
 101011111001010, Стоимость-196, Вес-141
 110101000110001, Стоимость-132, Вес-117
 011011100101001, Стоимость-158, Вес-109
Особь с лучшей приспособленность:  101101111110111, Стоимость-244, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

3 поколение----------
 101011111010011, Стоимость-201, Вес-145
 110001000010001, Стоимость-95, Вес-89
 100101101110001, Стоимость-130, Вес-120
 100101000110001, Стоимость-106, Вес-102
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 011001011000101, Стоимость-159, Вес-108
 110101000110001, Стоимость-132, Вес-117
 110101000110001, Стоимость-132, Вес-117
 010111010010010, Стоимость-145, Вес-114
 111001001101001, Стоимость-171, Вес-136
 100101000110001, Стоимость-106, Вес-102
 100101000110001, Стоимость-106, Вес-102
 101111101110101, Стоимость-204, Вес-142
 100101101110001, Стоимость-130, Вес-120
 011101011001101, Стоимость-205, Вес-158
 010110010001111, Стоимость-197, Вес-136
 111011011001101, Стоимость-230, Вес-169
 111011011001101, Стоимость-230, Вес-169
 100101000110001, Стоимость-106, Вес-102
 100101000110001, Стоимость-106, Вес-102
 011000011100000, Стоимость-115, Вес-69
 110101010011001, Стоимость-171, Вес-163
 101011110010011, Стоимость-187, Вес-128
 101011111001011, Стоимость-218, Вес-162
 100101000110001, Стоимость-106, Вес-102
 101011111001011, Стоимость-218, Вес-162
 100101000110001, Стоимость-106, Вес-102
 010111010010110, Стоимость-170, Вес-118
 111001001101001, Стоимость-171, Вес-136
 110101000110001, Стоимость-132, Вес-117
 110101000110001, Стоимость-132, Вес-117
 010100010111110, Стоимость-178, Вес-121
 111001001101001, Стоимость-171, Вес-136
 010110010001101, Стоимость-168, Вес-125
 011001011010001, Стоимость-141, Вес-115
 101011111010011, Стоимость-201, Вес-145
 101011111001010, Стоимость-196, Вес-141
 010001010111000, Стоимость-114, Вес-104
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  101101111110111, Стоимость-244, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

4 поколение----------
 101011111010011, Стоимость-201, Вес-145
 110101000110011, Стоимость-161, Вес-128
 100101000110001, Стоимость-106, Вес-102
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 100101000110001, Стоимость-106, Вес-102
 110101000110011, Стоимость-161, Вес-128
 110101000110001, Стоимость-132, Вес-117
 010111010010010, Стоимость-145, Вес-114
 111001001101001, Стоимость-171, Вес-136
 010111010010110, Стоимость-170, Вес-118
 100101000110001, Стоимость-106, Вес-102
 101111101110101, Стоимость-204, Вес-142
 100101101110001, Стоимость-130, Вес-120
 011101011001101, Стоимость-205, Вес-158
 010110010001111, Стоимость-197, Вес-136
 110111000110101, Стоимость-176, Вес-132
 001101010010010, Стоимость-130, Вес-95
 100101000110001, Стоимость-106, Вес-102
 110000011111101, Стоимость-191, Вес-148
 110101000110011, Стоимость-161, Вес-128
 110101010011001, Стоимость-171, Вес-163
 101011110010011, Стоимость-187, Вес-128
 100111101010001, Стоимость-134, Вес-125
 001111111110011, Стоимость-210, Вес-151
 110111110010010, Стоимость-183, Вес-137
 100101000110001, Стоимость-106, Вес-102
 111001001100001, Стоимость-147, Вес-108
 111001001101001, Стоимость-171, Вес-136
 111001011111000, Стоимость-186, Вес-150
 110101000110001, Стоимость-132, Вес-117
 101001000011001, Стоимость-123, Вес-109
 100101000110101, Стоимость-131, Вес-106
 010110010001101, Стоимость-168, Вес-125
 011001011010001, Стоимость-141, Вес-115
 011001011001101, Стоимость-183, Вес-136
 110111010110101, Стоимость-206, Вес-156
 110101000110011, Стоимость-161, Вес-128
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  101101111110111, Стоимость-244, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

5 поколение----------
 101011111010011, Стоимость-201, Вес-145
 110101000110010, Стоимость-139, Вес-107
 110101000110010, Стоимость-139, Вес-107
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 111101000100101, Стоимость-180, Вес-117
 110101010010001, Стоимость-147, Вес-135
 111100000100101, Стоимость-168, Вес-97
 010111010010010, Стоимость-145, Вес-114
 000001000010011, Стоимость-70, Вес-63
 111101000110011, Стоимость-191, Вес-135
 100100000110001, Стоимость-94, Вес-82
 110101001110001, Стоимость-146, Вес-134
 110101001111001, Стоимость-170, Вес-162
 110111101000100, Стоимость-156, Вес-112
 111001000110001, Стоимость-140, Вес-102
 110111000110101, Стоимость-176, Вес-132
 001101010010010, Стоимость-130, Вес-95
 100101000110001, Стоимость-106, Вес-102
 111101000110011, Стоимость-191, Вес-135
 110101000110011, Стоимость-161, Вес-128
 110101000110011, Стоимость-161, Вес-128
 101011110010011, Стоимость-187, Вес-128
 100111101010001, Стоимость-134, Вес-125
 001111111110011, Стоимость-210, Вес-151
 110111110010010, Стоимость-183, Вес-137
 100101000110001, Стоимость-106, Вес-102
 111101000110011, Стоимость-191, Вес-135
 111001001101001, Стоимость-171, Вес-136
 111001011111000, Стоимость-186, Вес-150
 100101101111101, Стоимость-179, Вес-152
 101001000011001, Стоимость-123, Вес-109
 100101000110101, Стоимость-131, Вес-106
 010110010001101, Стоимость-168, Вес-125
 110111101000100, Стоимость-156, Вес-112
 011101010010101, Стоимость-174, Вес-124
 110111010110101, Стоимость-206, Вес-156
 111101000110011, Стоимость-191, Вес-135
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  101101111110111, Стоимость-244, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

6 поколение----------
 101011111010011, Стоимость-201, Вес-145
 110111110001101, Стоимость-218, Вес-168
 111101000110001, Стоимость-162, Вес-124
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 111101000100101, Стоимость-180, Вес-117
 110110110010100, Стоимость-167, Вес-110
 111100000100101, Стоимость-168, Вес-97
 010111010010010, Стоимость-145, Вес-114
 000001000010011, Стоимость-70, Вес-63
 110110110010100, Стоимость-167, Вес-110
 100100000110001, Стоимость-94, Вес-82
 110111110010100, Стоимость-179, Вес-130
 010101010010011, Стоимость-148, Вес-124
 110100000010101, Стоимость-130, Вес-95
 010101010010010, Стоимость-126, Вес-103
 110111000110101, Стоимость-176, Вес-132
 001101011100101, Стоимость-170, Вес-121
 100101000110001, Стоимость-106, Вес-102
 111101000110011, Стоимость-191, Вес-135
 110101000110011, Стоимость-161, Вес-128
 110111110010100, Стоимость-179, Вес-130
 101011110010011, Стоимость-187, Вес-128
 110111110010100, Стоимость-179, Вес-130
 111101111100100, Стоимость-212, Вес-138
 110111110010010, Стоимость-183, Вес-137
 111101000100001, Стоимость-155, Вес-113
 110111110000101, Стоимость-194, Вес-140
 111001001101001, Стоимость-171, Вес-136
 111101000010101, Стоимость-172, Вес-122
 101101100110101, Стоимость-171, Вес-114
 101001000011001, Стоимость-123, Вес-109
 110100000010001, Стоимость-105, Вес-91
 010101010010010, Стоимость-126, Вес-103
 110111101000100, Стоимость-156, Вес-112
 011101010010101, Стоимость-174, Вес-124
 111101000100001, Стоимость-155, Вес-113
 111101000110011, Стоимость-191, Вес-135
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  101101111110111, Стоимость-244, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

7 поколение----------
 110101100101001, Стоимость-159, Вес-135
 000111000010010, Стоимость-89, Вес-75
 110101010010110, Стоимость-179, Вес-129
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 111101000100101, Стоимость-180, Вес-117
 110110110010100, Стоимость-167, Вес-110
 110101100101001, Стоимость-159, Вес-135
 110111011010110, Стоимость-212, Вес-157
 110101100101001, Стоимость-159, Вес-135
 110110110010100, Стоимость-167, Вес-110
 100100000110001, Стоимость-94, Вес-82
 110111110010100, Стоимость-179, Вес-130
 100111011000101, Стоимость-172, Вес-141
 011111110100101, Стоимость-211, Вес-131
 110101100101001, Стоимость-159, Вес-135
 110111000110101, Стоимость-176, Вес-132
 001101011100101, Стоимость-170, Вес-121
 110101100101001, Стоимость-159, Вес-135
 111101000110011, Стоимость-191, Вес-135
 110101000110011, Стоимость-161, Вес-128
 111111111010110, Стоимость-252, Вес-165
 011101000000001, Стоимость-112, Вес-85
 110111110010100, Стоимость-179, Вес-130
 110101100101001, Стоимость-159, Вес-135
 110101100101001, Стоимость-159, Вес-135
 111101000100001, Стоимость-155, Вес-113
 111111111010110, Стоимость-252, Вес-165
 111001001101001, Стоимость-171, Вес-136
 110101100101001, Стоимость-159, Вес-135
 100111010000101, Стоимость-158, Вес-124
 110101000101001, Стоимость-149, Вес-134
 110100000010001, Стоимость-105, Вес-91
 010101010010010, Стоимость-126, Вес-103
 110101100101001, Стоимость-159, Вес-135
 011101010010101, Стоимость-174, Вес-124
 110101100101001, Стоимость-159, Вес-135
 111101000110011, Стоимость-191, Вес-135
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  111111111010110, Стоимость-252, Вес-165
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

8 поколение----------
 110101100101001, Стоимость-159, Вес-135
 000111000010010, Стоимость-89, Вес-75
 110101010010110, Стоимость-179, Вес-129
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 101101111110111, Стоимость-244, Вес-166
 111101000000101, Стоимость-165, Вес-111
 110110110010100, Стоимость-167, Вес-110
 110101100101001, Стоимость-159, Вес-135
 010101100101001, Стоимость-131, Вес-113
 110101100101001, Стоимость-159, Вес-135
 110110110010100, Стоимость-167, Вес-110
 100100000110001, Стоимость-94, Вес-82
 001111000011000, Стоимость-114, Вес-99
 001111000011000, Стоимость-114, Вес-99
 100110000100101, Стоимость-131, Вес-86
 001111000011000, Стоимость-114, Вес-99
 110000100011101, Стоимость-142, Вес-102
 110000100011101, Стоимость-142, Вес-102
 110101100101001, Стоимость-159, Вес-135
 111101000110011, Стоимость-191, Вес-135
 110101000110011, Стоимость-161, Вес-128
 100011100010000, Стоимость-76, Вес-65
 110101110100011, Стоимость-194, Вес-142
 110111110010100, Стоимость-179, Вес-130
 110101100101001, Стоимость-159, Вес-135
 110101110111001, Стоимость-196, Вес-170
 110101100101001, Стоимость-159, Вес-135
 111111111010110, Стоимость-252, Вес-165
 100100000100101, Стоимость-112, Вес-75
 110101100101001, Стоимость-159, Вес-135
 110000100011101, Стоимость-142, Вес-102
 010101100101001, Стоимость-131, Вес-113
 100100000100101, Стоимость-112, Вес-75
 001111000011000, Стоимость-114, Вес-99
 100100000100101, Стоимость-112, Вес-75
 011101010010101, Стоимость-174, Вес-124
 110101100101001, Стоимость-159, Вес-135
 110000100011101, Стоимость-142, Вес-102
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  111111111010110, Стоимость-252, Вес-165
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

9 поколение----------
 110101110101101, Стоимость-214, Вес-163
 110101010101101, Стоимость-204, Вес-162
 001001010000100, Стоимость-97, Вес-55
 110101000110011, Стоимость-161, Вес-128
 001011010000110, Стоимость-145, Вес-77
 110101110010001, Стоимость-157, Вес-136
 111101000000101, Стоимость-165, Вес-111
 110110110010100, Стоимость-167, Вес-110
 110101100101001, Стоимость-159, Вес-135
 010101100101001, Стоимость-131, Вес-113
 111000000011101, Стоимость-162, Вес-108
 000011100110000, Стоимость-63, Вес-49
 100100100101001, Стоимость-121, Вес-100
 001111000011000, Стоимость-114, Вес-99
 110110000100000, Стоимость-110, Вес-76
 010101110101000, Стоимость-139, Вес-116
 110101010100010, Стоимость-162, Вес-120
 110101110101000, Стоимость-167, Вес-138
 110000100011101, Стоимость-142, Вес-102
 110101100101001, Стоимость-159, Вес-135
 111101000110011, Стоимость-191, Вес-135
 110101000110011, Стоимость-161, Вес-128
 100100100101001, Стоимость-121, Вес-100
 110110000100000, Стоимость-110, Вес-76
 110101110101101, Стоимость-214, Вес-163
 110101110101101, Стоимость-214, Вес-163
 110101110111001, Стоимость-196, Вес-170
 110101100101001, Стоимость-159, Вес-135
 111111111010110, Стоимость-252, Вес-165
 100100000100101, Стоимость-112, Вес-75
 110101100101001, Стоимость-159, Вес-135
 000011100010000, Стоимость-48, Вес-43
 010101100101001, Стоимость-131, Вес-113
 010101110101000, Стоимость-139, Вес-116
 111101100000001, Стоимость-150, Вес-108
 111101100000001, Стоимость-150, Вес-108
 011101010010101, Стоимость-174, Вес-124
 110101100101001, Стоимость-159, Вес-135
 110101100111001, Стоимость-166, Вес-146
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  111111111010110, Стоимость-252, Вес-165
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

10 поколение----------
 100101010100010, Стоимость-136, Вес-105
 110101010101101, Стоимость-204, Вес-162
 001001010000100, Стоимость-97, Вес-55
 110111110101100, Стоимость-211, Вес-153
 001011010000110, Стоимость-145, Вес-77
 100111110101100, Стоимость-185, Вес-138
 100101010100110, Стоимость-161, Вес-109
 110110110010100, Стоимость-167, Вес-110
 110101100101001, Стоимость-159, Вес-135
 100101010100110, Стоимость-161, Вес-109
 111000000011101, Стоимость-162, Вес-108
 000011100110000, Стоимость-63, Вес-49
 001111010011101, Стоимость-191, Вес-148
 010101110101001, Стоимость-161, Вес-137
 110110000100000, Стоимость-110, Вес-76
 010101110101000, Стоимость-139, Вес-116
 011001010011000, Стоимость-129, Вес-105
 110101110101000, Стоимость-167, Вес-138
 110111110101100, Стоимость-211, Вес-153
 100001000111000, Стоимость-86, Вес-87
 001111010011101, Стоимость-191, Вес-148
 000101100101000, Стоимость-83, Вес-77
 100100100101001, Стоимость-121, Вес-100
 000101100101000, Стоимость-83, Вес-77
 010101110101001, Стоимость-161, Вес-137
 110101110101101, Стоимость-214, Вес-163
 001111010011101, Стоимость-191, Вес-148
 110101100101001, Стоимость-159, Вес-135
 111111111010110, Стоимость-252, Вес-165
 100100000100101, Стоимость-112, Вес-75
 001011010010010, Стоимость-127, Вес-84
 000011100010000, Стоимость-48, Вес-43
 110100110101101, Стоимость-202, Вес-143
 110101000101001, Стоимость-149, Вес-134
 010101110101001, Стоимость-161, Вес-137
 111101100000001, Стоимость-150, Вес-108
 110111110101100, Стоимость-211, Вес-153
 110101100101001, Стоимость-159, Вес-135
 110101100111001, Стоимость-166, Вес-146
 010001010111000, Стоимость-114, Вес-104
Особь с лучшей приспособленность:  111111111010110, Стоимость-252, Вес-165
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

11 поколение----------
 100111110010100, Стоимость-153, Вес-115
 110101010101101, Стоимость-204, Вес-162
 001101100100000, Стоимость-89, Вес-56
 110111110101100, Стоимость-211, Вес-153
 001011010000110, Стоимость-145, Вес-77
 111101100000001, Стоимость-150, Вес-108
 100101010100110, Стоимость-161, Вес-109
 010000010111000, Стоимость-102, Вес-84
 110101100101001, Стоимость-159, Вес-135
 100101010100110, Стоимость-161, Вес-109
 011001010111101, Стоимость-191, Вес-136
 000011100110000, Стоимость-63, Вес-49
 001111010011101, Стоимость-191, Вес-148
 010111110101100, Стоимость-183, Вес-131
 011111010101000, Стоимость-178, Вес-133
 010101110101000, Стоимость-139, Вес-116
 000111110101000, Стоимость-132, Вес-112
 110101110101000, Стоимость-167, Вес-138
 100111110010100, Стоимость-153, Вес-115
 100001000111000, Стоимость-86, Вес-87
 001111010011101, Стоимость-191, Вес-148
 000101100101000, Стоимость-83, Вес-77
 100111110010100, Стоимость-153, Вес-115
 000101100101000, Стоимость-83, Вес-77
 010101110101001, Стоимость-161, Вес-137
 110001111110010, Стоимость-171, Вес-127
 111101010100001, Стоимость-185, Вес-137
 110101100101001, Стоимость-159, Вес-135
 100111000100101, Стоимость-143, Вес-106
 100100000100101, Стоимость-112, Вес-75
 100111110010100, Стоимость-153, Вес-115
 000011100010000, Стоимость-48, Вес-43
 100111110010100, Стоимость-153, Вес-115
 011101110101000, Стоимость-169, Вес-123
 100101110100111, Стоимость-193, Вес-131
 111101100000001, Стоимость-150, Вес-108
 110111110101100, Стоимость-211, Вес-153
 010111110101100, Стоимость-183, Вес-131
 100111000100101, Стоимость-143, Вес-106
 011101010101000, Стоимость-159, Вес-122
Особь с лучшей приспособленность:  110111110101100, Стоимость-211, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

12 поколение----------
 000101110000000, Стоимость-74, Вес-67
 011101010001000, Стоимость-144, Вес-116
 001101100100000, Стоимость-89, Вес-56
 000101110000000, Стоимость-74, Вес-67
 001011010000110, Стоимость-145, Вес-77
 011101110000001, Стоимость-152, Вес-110
 100101010100110, Стоимость-161, Вес-109
 100001000111100, Стоимость-111, Вес-91
 010101110000000, Стоимость-100, Вес-82
 010101010100100, Стоимость-130, Вес-91
 100101110000011, Стоимость-153, Вес-121
 000011100110000, Стоимость-63, Вес-49
 001111010011101, Стоимость-191, Вес-148
 010111110101100, Стоимость-183, Вес-131
 011111010101000, Стоимость-178, Вес-133
 010101110101000, Стоимость-139, Вес-116
 011111110001001, Стоимость-195, Вес-149
 110001100101000, Стоимость-115, Вес-92
 000101110000000, Стоимость-74, Вес-67
 100001000111000, Стоимость-86, Вес-87
 001111010011101, Стоимость-191, Вес-148
 000101100101000, Стоимость-83, Вес-77
 100111110010100, Стоимость-153, Вес-115
 000101100101000, Стоимость-83, Вес-77
 010101110101001, Стоимость-161, Вес-137
 110001111110010, Стоимость-171, Вес-127
 001111010001100, Стоимость-162, Вес-116
 001101011101000, Стоимость-147, Вес-124
 110111010101100, Стоимость-201, Вес-152
 100100000100101, Стоимость-112, Вес-75
 100111110010100, Стоимость-153, Вес-115
 110110010101100, Стоимость-189, Вес-132
 100111110010100, Стоимость-153, Вес-115
 110111010101100, Стоимость-201, Вес-152
 100101110100111, Стоимость-193, Вес-131
 111101100000001, Стоимость-150, Вес-108
 000101110000000, Стоимость-74, Вес-67
 100111110000111, Стоимость-197, Вес-136
 001101011101000, Стоимость-147, Вес-124
 110111010101100, Стоимость-201, Вес-152
Особь с лучшей приспособленность:  110111010101100, Стоимость-201, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 001011010000110, Стоимость-145, Вес-77

13 поколение----------
 000101110000000, Стоимость-74, Вес-67
 011101010001000, Стоимость-144, Вес-116
 001101100100000, Стоимость-89, Вес-56
 000101110000000, Стоимость-74, Вес-67
 001011010000110, Стоимость-145, Вес-77
 010001010100100, Стоимость-108, Вес-69
 010101110101100, Стоимость-164, Вес-120
 100001000111100, Стоимость-111, Вес-91
 100101110100101, Стоимость-164, Вес-120
 100101110000000, Стоимость-102, Вес-89
 010001010100100, Стоимость-108, Вес-69
 101001010100011, Стоимость-166, Вес-111
 001101101101000, Стоимость-127, Вес-101
 010111110101100, Стоимость-183, Вес-131
 011111010101000, Стоимость-178, Вес-133
 100101110100101, Стоимость-164, Вес-120
 011111110001001, Стоимость-195, Вес-149
 001101010101000, Стоимость-133, Вес-107
 010101010100100, Стоимость-130, Вес-91
 100001000111000, Стоимость-86, Вес-87
 100101110100101, Стоимость-164, Вес-120
 000101100101000, Стоимость-83, Вес-77
 100111110010100, Стоимость-153, Вес-115
 100101110000000, Стоимость-102, Вес-89
 010101110101001, Стоимость-161, Вес-137
 110001111110010, Стоимость-171, Вес-127
 001101111101000, Стоимость-157, Вес-125
 001101011101000, Стоимость-147, Вес-124
 110111010101100, Стоимость-201, Вес-152
 101001010100011, Стоимость-166, Вес-111
 100111110010100, Стоимость-153, Вес-115
 110110010101100, Стоимость-189, Вес-132
 100001100001000, Стоимость-74, Вес-71
 000111100010000, Стоимость-70, Вес-65
 010101110101100, Стоимость-164, Вес-120
 111101100000001, Стоимость-150, Вес-108
 000101110000000, Стоимость-74, Вес-67
 100001100001000, Стоимость-74, Вес-71
 101001010100011, Стоимость-166, Вес-111
 100001100001000, Стоимость-74, Вес-71
Особь с лучшей приспособленность:  110111010101100, Стоимость-201, Вес-152
