Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 100000110110101, Стоимость-129, Вес-105
 100111011001001, Стоимость-174, Вес-119
 100100001111110, Стоимость-150, Вес-105
 010011000100111, Стоимость-129, Вес-86
 011000001000101, Стоимость-100, Вес-87
 011010100011010, Стоимость-148, Вес-102
 110100111110101, Стоимость-209, Вес-172
 000101110000111, Стоимость-128, Вес-108
 111111000000010, Стоимость-178, Вес-84
 110011000101011, Стоимость-161, Вес-90
 100110001110000, Стоимость-140, Вес-82
 010011000101101, Стоимость-133, Вес-102
 001101000010110, Стоимость-119, Вес-64
 011100110001110, Стоимость-169, Вес-145
 010010100011010, Стоимость-119, Вес-91
 010101000101110, Стоимость-138, Вес-99
 101110001110100, Стоимость-181, Вес-113
 001101111110110, Стоимость-206, Вес-146
 100010011100001, Стоимость-126, Вес-87
 110010001100001, Стоимость-134, Вес-89
 000000000000111, Стоимость-29, Вес-32
 110111000101011, Стоимость-189, Вес-112
 001000101000101, Стоимость-94, Вес-91
 100011001101111, Стоимость-165, Вес-107
 110001110011110, Стоимость-182, Вес-129
 000000010110101, Стоимость-75, Вес-70
 010010011100000, Стоимость-119, Вес-93
 110001000011000, Стоимость-114, Вес-58
 010011000111101, Стоимость-148, Вес-108
 100100111100010, Стоимость-155, Вес-112
 101101001011101, Стоимость-182, Вес-119
 101110001110000, Стоимость-169, Вес-93
 001011001010101, Стоимость-136, Вес-88
 100101111100010, Стоимость-180, Вес-116
 101100001000011, Стоимость-126, Вес-73
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

1 поколение----------
 010101000100110, Стоимость-124, Вес-82
 010011000111101, Стоимость-148, Вес-108
 110010011100001, Стоимость-156, Вес-111
 111100001111110, Стоимость-209, Вес-140
 101010011110100, Стоимость-175, Вес-113
 001101100111010, Стоимость-164, Вес-100
 010010011000000, Стоимость-100, Вес-82
 101010001111101, Стоимость-174, Вес-119
 011000001000101, Стоимость-100, Вес-87
 110001110000011, Стоимость-148, Вес-97
 110111000101011, Стоимость-189, Вес-112
 000101110000111, Стоимость-128, Вес-108
 111111000000010, Стоимость-178, Вес-84
 111011000110000, Стоимость-174, Вес-78
 100110001110000, Стоимость-140, Вес-82
 010011000101101, Стоимость-133, Вес-102
 001101000010110, Стоимость-119, Вес-64
 110101011100001, Стоимость-183, Вес-122
 011100000101100, Стоимость-132, Вес-105
 010101000101110, Стоимость-138, Вес-99
 100011011001001, Стоимость-146, Вес-97
 001101111110110, Стоимость-206, Вес-146
 100010011100001, Стоимость-126, Вес-87
 010100000100101, Стоимость-96, Вес-88
 000000000000111, Стоимость-29, Вес-32
 111000001010101, Стоимость-145, Вес-100
 001000101000101, Стоимость-94, Вес-91
 010100001000011, Стоимость-97, Вес-79
 110001110011110, Стоимость-182, Вес-129
 000000010110101, Стоимость-75, Вес-70
 010010011100000, Стоимость-119, Вес-93
 111000001000101, Стоимость-130, Вес-94
 010011000111101, Стоимость-148, Вес-108
 100111011001001, Стоимость-174, Вес-119
 010111000101011, Стоимость-159, Вес-105
 001001100111010, Стоимость-136, Вес-78
 001011001010101, Стоимость-136, Вес-88
 010011000101101, Стоимость-133, Вес-102
 100111001101110, Стоимость-186, Вес-118
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

2 поколение----------
 010101000100110, Стоимость-124, Вес-82
 111000001000101, Стоимость-130, Вес-94
 110010011100001, Стоимость-156, Вес-111
 111100001111110, Стоимость-209, Вес-140
 101010011110100, Стоимость-175, Вес-113
 111000100010001, Стоимость-135, Вес-87
 010010011000000, Стоимость-100, Вес-82
 101001101111000, Стоимость-178, Вес-105
 100110010100001, Стоимость-132, Вес-88
 111001100010001, Стоимость-160, Вес-91
 010011110100000, Стоимость-146, Вес-104
 111000001010101, Стоимость-145, Вес-100
 111111000000010, Стоимость-178, Вес-84
 111011000110000, Стоимость-174, Вес-78
 100110001110000, Стоимость-140, Вес-82
 100111001101010, Стоимость-174, Вес-98
 001101000010110, Стоимость-119, Вес-64
 010101000100111, Стоимость-131, Вес-93
 101001100111000, Стоимость-156, Вес-84
 101011001111001, Стоимость-187, Вес-103
 000101010101011, Стоимость-125, Вес-88
 001101111110110, Стоимость-206, Вес-146
 110011001000001, Стоимость-140, Вес-82
 010100000100101, Стоимость-96, Вес-88
 000000000000111, Стоимость-29, Вес-32
 111000001010101, Стоимость-145, Вес-100
 110010011001000, Стоимость-144, Вес-106
 010011110000000, Стоимость-127, Вес-93
 110001110011110, Стоимость-182, Вес-129
 000000010110101, Стоимость-75, Вес-70
 010010011100000, Стоимость-119, Вес-93
 111000001000101, Стоимость-130, Вес-94
 010011000111101, Стоимость-148, Вес-108
 111011100100100, Стоимость-195, Вес-120
 010101000110111, Стоимость-146, Вес-99
 110011001100001, Стоимость-159, Вес-93
 110011011001000, Стоимость-169, Вес-110
 010011000101101, Стоимость-133, Вес-102
 001010001110100, Стоимость-123, Вес-84
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

3 поколение----------
 010101000100110, Стоимость-124, Вес-82
 000011001111001, Стоимость-128, Вес-85
 110010011100001, Стоимость-156, Вес-111
 111100001111110, Стоимость-209, Вес-140
 010011010011011, Стоимость-149, Вес-100
 101101110110000, Стоимость-192, Вес-111
 010010011000000, Стоимость-100, Вес-82
 101001101111000, Стоимость-178, Вес-105
 110111000000000, Стоимость-139, Вес-72
 111001100010001, Стоимость-160, Вес-91
 101110000000101, Стоимость-132, Вес-86
 111000001010101, Стоимость-145, Вес-100
 111111000000010, Стоимость-178, Вес-84
 001011001111001, Стоимость-157, Вес-96
 100110001110000, Стоимость-140, Вес-82
 000011110110001, Стоимость-138, Вес-97
 110100100010001, Стоимость-134, Вес-98
 010101000100111, Стоимость-131, Вес-93
 101001100111000, Стоимость-156, Вес-84
 101011001111001, Стоимость-187, Вес-103
 000101010101011, Стоимость-125, Вес-88
 110011001100001, Стоимость-159, Вес-93
 110011001000001, Стоимость-140, Вес-82
 010100000010111, Стоимость-102, Вес-84
 000000000000111, Стоимость-29, Вес-32
 111011001100100, Стоимость-193, Вес-113
 110111000000110, Стоимость-161, Вес-93
 110000001010101, Стоимость-116, Вес-89
 110011001001000, Стоимость-147, Вес-88
 001001001111001, Стоимость-131, Вес-81
 010011001100001, Стоимость-129, Вес-86
 110011100100011, Стоимость-171, Вес-101
 011100000010111, Стоимость-131, Вес-95
 111011100100100, Стоимость-195, Вес-120
 010011000011011, Стоимость-127, Вес-78
 110111000000100, Стоимость-151, Вес-92
 110011011001000, Стоимость-169, Вес-110
 010011000101101, Стоимость-133, Вес-102
 001010001110100, Стоимость-123, Вес-84
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

4 поколение----------
 001100100110011, Стоимость-132, Вес-90
 000011001111001, Стоимость-128, Вес-85
 011101100000000, Стоимость-136, Вес-89
 111100001111110, Стоимость-209, Вес-140
 110111000100111, Стоимость-187, Вес-115
 101101110110000, Стоимость-192, Вес-111
 101111001010000, Стоимость-175, Вес-86
 101001101111000, Стоимость-178, Вес-105
 110101000000101, Стоимость-132, Вес-88
 111001100010001, Стоимость-160, Вес-91
 101110000000101, Стоимость-132, Вес-86
 111000001010101, Стоимость-145, Вес-100
 111111000000010, Стоимость-178, Вес-84
 001011001111001, Стоимость-157, Вес-96
 111010001011000, Стоимость-166, Вес-101
 110111000110111, Стоимость-202, Вес-121
 111011010000000, Стоимость-162, Вес-83
 110111001100000, Стоимость-180, Вес-104
 101111001110000, Стоимость-194, Вес-97
 110111000100000, Стоимость-158, Вес-83
 001001001110101, Стоимость-129, Вес-84
 110011001100001, Стоимость-159, Вес-93
 110011001000001, Стоимость-140, Вес-82
 010100000010111, Стоимость-102, Вес-84
 010011010010001, Стоимость-125, Вес-82
 111011001100100, Стоимость-193, Вес-113
 110111000000110, Стоимость-161, Вес-93
 110011000100101, Стоимость-149, Вес-92
 110011001001000, Стоимость-147, Вес-88
 101101010111011, Стоимость-199, Вес-112
 111011000100011, Стоимость-176, Вес-84
 111011001011000, Стоимость-191, Вес-105
 011100000010111, Стоимость-131, Вес-95
 111011100100100, Стоимость-195, Вес-120
 010011000011011, Стоимость-127, Вес-78
 110111000000100, Стоимость-151, Вес-92
 110011000100001, Стоимость-137, Вес-72
 001011001110101, Стоимость-155, Вес-99
 111010000100011, Стоимость-151, Вес-80
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

5 поколение----------
 001100100110011, Стоимость-132, Вес-90
 000011001111001, Стоимость-128, Вес-85
 011010001100000, Стоимость-126, Вес-82
 111100001111110, Стоимость-209, Вес-140
 110111000100111, Стоимость-187, Вес-115
 101101110110000, Стоимость-192, Вес-111
 110011010010111, Стоимость-177, Вес-110
 101001101111000, Стоимость-178, Вес-105
 101001001111110, Стоимость-176, Вес-98
 111001100010001, Стоимость-160, Вес-91
 111001100010011, Стоимость-170, Вес-92
 111011100000011, Стоимость-181, Вес-101
 111111000000010, Стоимость-178, Вес-84
 111011000100011, Стоимость-176, Вес-84
 111010001011000, Стоимость-166, Вес-101
 110010001010001, Стоимость-130, Вес-84
 010011010010111, Стоимость-147, Вес-103
 101011001110000, Стоимость-166, Вес-75
 011001000010111, Стоимость-128, Вес-77
 001111101000000, Стоимость-154, Вес-101
 001001001110101, Стоимость-129, Вес-84
 110011001000001, Стоимость-140, Вес-82
 110101000011100, Стоимость-154, Вес-100
 101111101000000, Стоимость-184, Вес-108
 111011000100010, Стоимость-169, Вес-73
 111011001100100, Стоимость-193, Вес-113
 110111000000110, Стоимость-161, Вес-93
 110011000100101, Стоимость-149, Вес-92
 110011001001000, Стоимость-147, Вес-88
 101101010111011, Стоимость-199, Вес-112
 110010001110001, Стоимость-149, Вес-95
 111011001011000, Стоимость-191, Вес-105
 011100000010111, Стоимость-131, Вес-95
 011010001100001, Стоимость-133, Вес-93
 010011000011011, Стоимость-127, Вес-78
 110111000000100, Стоимость-151, Вес-92
 101011100000001, Стоимость-141, Вес-76
 111001100110011, Стоимость-189, Вес-103
 111011100100011, Стоимость-200, Вес-112
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111100001111110, Стоимость-209, Вес-140
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

6 поколение----------
 001011101000001, Стоимость-133, Вес-90
 000011001111001, Стоимость-128, Вес-85
 011010001100000, Стоимость-126, Вес-82
 111011001100100, Стоимость-193, Вес-113
 110111000100110, Стоимость-180, Вес-104
 101101110110000, Стоимость-192, Вес-111
 101001110111011, Стоимость-195, Вес-118
 100011000111100, Стоимость-141, Вес-80
 101001001111110, Стоимость-176, Вес-98
 111011001100000, Стоимость-181, Вес-93
 111010000100001, Стоимость-141, Вес-79
 111011100000011, Стоимость-181, Вес-101
 111111000000010, Стоимость-178, Вес-84
 111011000100011, Стоимость-176, Вес-84
 111011000100001, Стоимость-166, Вес-83
 111011000010110, Стоимость-177, Вес-88
 111001001000001, Стоимость-143, Вес-78
 011011000010110, Стоимость-147, Вес-81
 111110000100001, Стоимость-169, Вес-101
 001111101000000, Стоимость-154, Вес-101
 101001001111010, Стоимость-164, Вес-78
 110011001000001, Стоимость-140, Вес-82
 110101000011100, Стоимость-154, Вес-100
 101100001110011, Стоимость-160, Вес-90
 110011001010001, Стоимость-155, Вес-88
 111011001100100, Стоимость-193, Вес-113
 110111000000110, Стоимость-161, Вес-93
 110011000100101, Стоимость-149, Вес-92
 110011001001000, Стоимость-147, Вес-88
 101101010111011, Стоимость-199, Вес-112
 110010001110001, Стоимость-149, Вес-95
 111001001000101, Стоимость-155, Вес-98
 110000100110001, Стоимость-125, Вес-87
 011010001100001, Стоимость-133, Вес-93
 010011000011011, Стоимость-127, Вес-78
 111011000100011, Стоимость-176, Вес-84
 100111000100110, Стоимость-150, Вес-80
 111001100110011, Стоимость-189, Вес-103
 101100000110011, Стоимость-138, Вес-69
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111011100011001, Стоимость-200, Вес-123
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

7 поколение----------
 001011101000001, Стоимость-133, Вес-90
 000011001111001, Стоимость-128, Вес-85
 111011100000010, Стоимость-174, Вес-90
 111011000100101, Стоимость-178, Вес-103
 110011001010010, Стоимость-158, Вес-78
 101101110110000, Стоимость-192, Вес-111
 101001110111011, Стоимость-195, Вес-118
 101010001110011, Стоимость-158, Вес-83
 110010001110010, Стоимость-152, Вес-85
 001111000110011, Стоимость-159, Вес-81
 111010000100001, Стоимость-141, Вес-79
 110010001110000, Стоимость-142, Вес-84
 111111000000010, Стоимость-178, Вес-84
 111011000100011, Стоимость-176, Вес-84
 111011000100001, Стоимость-166, Вес-83
 111011000010110, Стоимость-177, Вес-88
 111011001100001, Стоимость-188, Вес-104
 111010000111000, Стоимость-163, Вес-91
 111110000100001, Стоимость-169, Вес-101
 111001100000010, Стоимость-148, Вес-75
 111010000111001, Стоимость-170, Вес-102
 110011001000001, Стоимость-140, Вес-82
 111111000000010, Стоимость-178, Вес-84
 101100001110011, Стоимость-160, Вес-90
 110011001010001, Стоимость-155, Вес-88
 111011000100111, Стоимость-188, Вес-104
 110111000000110, Стоимость-161, Вес-93
 111011001000001, Стоимость-169, Вес-93
 111011000100111, Стоимость-188, Вес-104
 101101010111011, Стоимость-199, Вес-112
 010011000011100, Стоимость-122, Вес-86
 101011001100001, Стоимость-158, Вес-80
 110011001011010, Стоимость-172, Вес-95
 011010001100001, Стоимость-133, Вес-93
 011011100000001, Стоимость-141, Вес-93
 111011000100011, Стоимость-176, Вес-84
 100111000100110, Стоимость-150, Вес-80
 111001100110011, Стоимость-189, Вес-103
 100001110111000, Стоимость-149, Вес-95
 111011100011001, Стоимость-200, Вес-123
Особь с лучшей приспособленность:  111011100011001, Стоимость-200, Вес-123
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

8 поколение----------
 111010001000001, Стоимость-144, Вес-89
 000011001111001, Стоимость-128, Вес-85
 111011100000010, Стоимость-174, Вес-90
 001011010110011, Стоимость-153, Вес-81
 100111000100110, Стоимость-150, Вес-80
 101011100010001, Стоимость-156, Вес-82
 111011000001001, Стоимость-161, Вес-89
 101010001110011, Стоимость-158, Вес-83
 110010001110010, Стоимость-152, Вес-85
 001111000110011, Стоимость-159, Вес-81
 111011000100100, Стоимость-171, Вес-92
 110010001110000, Стоимость-142, Вес-84
 111111000000010, Стоимость-178, Вес-84
 111011000100011, Стоимость-176, Вес-84
 111011000011011, Стоимость-186, Вес-96
 111011000010110, Стоимость-177, Вес-88
 011011100000011, Стоимость-151, Вес-94
 111010000111000, Стоимость-163, Вес-91
 111011000100001, Стоимость-166, Вес-83
 001011100111000, Стоимость-152, Вес-92
 111011000111011, Стоимость-205, Вес-107
 110011001000001, Стоимость-140, Вес-82
 111111000000010, Стоимость-178, Вес-84
 101011100011001, Стоимость-170, Вес-99
 110011001010001, Стоимость-155, Вес-88
 111011000100111, Стоимость-188, Вес-104
 110011001010100, Стоимость-160, Вес-97
 111011001000001, Стоимость-169, Вес-93
 111011000100111, Стоимость-188, Вес-104
 111011001000001, Стоимость-169, Вес-93
 010011000011100, Стоимость-122, Вес-86
 101011001100001, Стоимость-158, Вес-80
 101111001100011, Стоимость-196, Вес-103
 111011000000100, Стоимость-152, Вес-81
 011011100000001, Стоимость-141, Вес-93
 111011000100011, Стоимость-176, Вес-84
 111011000100001, Стоимость-166, Вес-83
 101011001100011, Стоимость-168, Вес-81
 100001110111000, Стоимость-149, Вес-95
 111010001010011, Стоимость-169, Вес-96
Особь с лучшей приспособленность:  111011000111011, Стоимость-205, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

9 поколение----------
 111010001000001, Стоимость-144, Вес-89
 000011001111001, Стоимость-128, Вес-85
 001011000111100, Стоимость-140, Вес-84
 111011100100010, Стоимость-193, Вес-101
 110111000100110, Стоимость-180, Вес-104
 101011100010001, Стоимость-156, Вес-82
 001011100100011, Стоимость-140, Вес-81
 000001011111010, Стоимость-127, Вес-82
 110010001110010, Стоимость-152, Вес-85
 001111000110011, Стоимость-159, Вес-81
 111011000100101, Стоимость-178, Вес-103
 110010001110000, Стоимость-142, Вес-84
 111111000000010, Стоимость-178, Вес-84
 111011000011000, Стоимость-169, Вес-84
 111011000011011, Стоимость-186, Вес-96
 111011000010110, Стоимость-177, Вес-88
 011011100000011, Стоимость-151, Вес-94
 101011001110011, Стоимость-183, Вес-87
 111011000010001, Стоимость-162, Вес-78
 110011010110001, Стоимость-174, Вес-100
 111011000111011, Стоимость-205, Вес-107
 111011001010011, Стоимость-194, Вес-100
 111111000000010, Стоимость-178, Вес-84
 101011100011001, Стоимость-170, Вес-99
 110011001010001, Стоимость-155, Вес-88
 110011001000001, Стоимость-140, Вес-82
 111111000000001, Стоимость-175, Вес-94
 111011001000001, Стоимость-169, Вес-93
 111010001010011, Стоимость-169, Вес-96
 111011001000001, Стоимость-169, Вес-93
 001011000111101, Стоимость-147, Вес-95
 111011100100000, Стоимость-183, Вес-100
 101111001100011, Стоимость-196, Вес-103
 111011001110110, Стоимость-218, Вес-120
 100011001110011, Стоимость-154, Вес-76
 111011000100100, Стоимость-171, Вес-92
 111011000100001, Стоимость-166, Вес-83
 110011001010011, Стоимость-165, Вес-89
 100001110111000, Стоимость-149, Вес-95
 111010001010011, Стоимость-169, Вес-96
Особь с лучшей приспособленность:  111011001110110, Стоимость-218, Вес-120
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

10 поколение----------
 111010001010001, Стоимость-159, Вес-95
 000011001111001, Стоимость-128, Вес-85
 111011001000010, Стоимость-172, Вес-83
 011111001100010, Стоимость-189, Вес-109
 111111001100010, Стоимость-219, Вес-116
 101011100010001, Стоимость-156, Вес-82
 111011000110100, Стоимость-186, Вес-98
 000001011111010, Стоимость-127, Вес-82
 110010001110010, Стоимость-152, Вес-85
 001111000110011, Стоимость-159, Вес-81
 111111000000001, Стоимость-175, Вес-94
 111111001000010, Стоимость-200, Вес-105
 111111000000010, Стоимость-178, Вес-84
 111011001010001, Стоимость-184, Вес-99
 111011000011011, Стоимость-186, Вес-96
 111011000010110, Стоимость-177, Вес-88
 011011100000011, Стоимость-151, Вес-94
 101011001110011, Стоимость-183, Вес-87
 111011000100100, Стоимость-171, Вес-92
 111010001110011, Стоимость-188, Вес-107
 111011000111011, Стоимость-205, Вес-107
 110001010111000, Стоимость-155, Вес-91
 111010000000101, Стоимость-134, Вес-88
 111011001010011, Стоимость-194, Вес-100
 110011001010001, Стоимость-155, Вес-88
 110011001000001, Стоимость-140, Вес-82
 111111000010001, Стоимость-190, Вес-100
 111011000000101, Стоимость-159, Вес-92
 111010001010011, Стоимость-169, Вес-96
 100011101010011, Стоимость-159, Вес-93
 001011000111101, Стоимость-147, Вес-95
 111011100100000, Стоимость-183, Вес-100
 101111001100011, Стоимость-196, Вес-103
 111011001110110, Стоимость-218, Вес-120
 111011010110011, Стоимость-213, Вес-112
 001011101110010, Стоимость-170, Вес-97
 111011000100001, Стоимость-166, Вес-83
 110011001010011, Стоимость-165, Вес-89
 111010001000001, Стоимость-144, Вес-89
 110011100100010, Стоимость-164, Вес-90
Особь с лучшей приспособленность:  111111001100010, Стоимость-219, Вес-116
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

11 поколение----------
 101010100110010, Стоимость-153, Вес-79
 000011001111001, Стоимость-128, Вес-85
 011110000100001, Стоимость-139, Вес-94
 100101001111010, Стоимость-163, Вес-89
 101001100110001, Стоимость-149, Вес-78
 011011001100001, Стоимость-158, Вес-97
 100101001101010, Стоимость-148, Вес-83
 000001011111010, Стоимость-127, Вес-82
 110010001110010, Стоимость-152, Вес-85
 001111000110011, Стоимость-159, Вес-81
 111010100100000, Стоимость-158, Вес-96
 111011000010011, Стоимость-172, Вес-79
 110011010100100, Стоимость-164, Вес-103
 111011001010001, Стоимость-184, Вес-99
 110011011000010, Стоимость-165, Вес-94
 111011000010110, Стоимость-177, Вес-88
 101010001110001, Стоимость-148, Вес-82
 101011001110011, Стоимость-183, Вес-87
 111011000100100, Стоимость-171, Вес-92
 111010001000011, Стоимость-154, Вес-90
 111011000111011, Стоимость-205, Вес-107
 110001010111000, Стоимость-155, Вес-91
 111010000000101, Стоимость-134, Вес-88
 111011001010011, Стоимость-194, Вес-100
 011010100100000, Стоимость-128, Вес-89
 011111000100001, Стоимость-164, Вес-98
 111111000010001, Стоимость-190, Вес-100
 111011000000101, Стоимость-159, Вес-92
 111010001010011, Стоимость-169, Вес-96
 111011001010110, Стоимость-199, Вес-109
 001011000111101, Стоимость-147, Вес-95
 111011100100000, Стоимость-183, Вес-100
 111010100110010, Стоимость-183, Вес-103
 101011100110001, Стоимость-175, Вес-93
 111111001100010, Стоимость-219, Вес-116
 001011101110010, Стоимость-170, Вес-97
 100011001010101, Стоимость-137, Вес-84
 110011001010011, Стоимость-165, Вес-89
 110111001000001, Стоимость-168, Вес-104
 110011100100010, Стоимость-164, Вес-90
Особь с лучшей приспособленность:  111111001100010, Стоимость-219, Вес-116
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

12 поколение----------
 101010100110010, Стоимость-153, Вес-79
 111011000100100, Стоимость-171, Вес-92
 011110000100001, Стоимость-139, Вес-94
 100101001111010, Стоимость-163, Вес-89
 101001100110001, Стоимость-149, Вес-78
 011011001100001, Стоимость-158, Вес-97
 100101001101010, Стоимость-148, Вес-83
 000001011111010, Стоимость-127, Вес-82
 111011000010011, Стоимость-172, Вес-79
 111011001110001, Стоимость-203, Вес-110
 111011000000100, Стоимость-152, Вес-81
 001111000110001, Стоимость-149, Вес-80
 110011010100100, Стоимость-164, Вес-103
 111011001100110, Стоимость-203, Вес-114
 110011011000010, Стоимость-165, Вес-94
 111011000000101, Стоимость-159, Вес-92
 101010001110001, Стоимость-148, Вес-82
 101011001110011, Стоимость-183, Вес-87
 111011000000100, Стоимость-152, Вес-81
 010111001000000, Стоимость-131, Вес-86
 111011010000100, Стоимость-174, Вес-103
 110001010111000, Стоимость-155, Вес-91
 001001101110001, Стоимость-141, Вес-92
 111011001100010, Стоимость-191, Вес-94
 011010100100000, Стоимость-128, Вес-89
 011111000100001, Стоимость-164, Вес-98
 111111000010001, Стоимость-190, Вес-100
 111011010010011, Стоимость-194, Вес-101
 111010001010011, Стоимость-169, Вес-96
 010011001010001, Стоимость-125, Вес-81
 110011001100010, Стоимость-162, Вес-83
 111011100100000, Стоимость-183, Вес-100
 111010100110010, Стоимость-183, Вес-103
 010011001001001, Стоимость-124, Вес-92
 111111001100010, Стоимость-219, Вес-116
 001001101110011, Стоимость-151, Вес-93
 100011001101001, Стоимость-143, Вес-86
 110011001010011, Стоимость-165, Вес-89
 111011001100001, Стоимость-188, Вес-104
 111011000101011, Стоимость-190, Вес-101
Особь с лучшей приспособленность:  111111001100010, Стоимость-219, Вес-116
Особь с лучше приспособленностью, которая помещается в рюкзак 101011001110011, Стоимость-183, Вес-87

13 поколение----------
 101011100101010, Стоимость-177, Вес-94
 111011000100100, Стоимость-171, Вес-92
 110011001110001, Стоимость-174, Вес-99
 110011001110000, Стоимость-167, Вес-88
 101001100110001, Стоимость-149, Вес-78
 110010010110110, Стоимость-164, Вес-106
 001001001110101, Стоимость-129, Вес-84
 000001011111010, Стоимость-127, Вес-82
 111011000010011, Стоимость-172, Вес-79
 111011001110001, Стоимость-203, Вес-110
 111011000000100, Стоимость-152, Вес-81
 001111000110001, Стоимость-149, Вес-80
 110011010100100, Стоимость-164, Вес-103
 000011101001011, Стоимость-128, Вес-97
 101011100101000, Стоимость-167, Вес-93
 111011000001000, Стоимость-154, Вес-78
 111011001110001, Стоимость-203, Вес-110
 101011001110011, Стоимость-183, Вес-87
 111011100100000, Стоимость-183, Вес-100
 111011100100010, Стоимость-193, Вес-101
 111011010000100, Стоимость-174, Вес-103
 110001010111000, Стоимость-155, Вес-91
 110001001110001, Стоимость-148, Вес-84
 111011001100010, Стоимость-191, Вес-94
 111011100110010, Стоимость-208, Вес-107
 110011010110110, Стоимость-189, Вес-110
 111111000010001, Стоимость-190, Вес-100
 111011010010011, Стоимость-194, Вес-101
 101011100100000, Стоимость-153, Вес-76
 010011001010001, Стоимость-125, Вес-81
 110011001100010, Стоимость-162, Вес-83
 101011001110001, Стоимость-173, Вес-86
 110011001010000, Стоимость-148, Вес-77
 111011000100101, Стоимость-178, Вес-103
 001001101110001, Стоимость-141, Вес-92
 001001101110011, Стоимость-151, Вес-93
 100011001101001, Стоимость-143, Вес-86
 110011001010011, Стоимость-165, Вес-89
 111011001100001, Стоимость-188, Вес-104
 111011000101011, Стоимость-190, Вес-101
Особь с лучшей приспособленность:  111011100110010, Стоимость-208, Вес-107
