Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 101111001101011, Стоимость-210, Вес-120
 101111001100011, Стоимость-196, Вес-103
 000101000000110, Стоимость-75, Вес-47
 000101000010000, Стоимость-68, Вес-32
 100101101111000, Стоимость-177, Вес-116
 010101111001110, Стоимость-187, Вес-159
 000001111000100, Стоимость-105, Вес-95
 111011110001001, Стоимость-207, Вес-139
 001110111001010, Стоимость-175, Вес-137
 010001101101110, Стоимость-156, Вес-126
 111000001100101, Стоимость-149, Вес-105
 001010110011100, Стоимость-142, Вес-119
 101111001101011, Стоимость-210, Вес-120
 111011110001001, Стоимость-207, Вес-139
 110000110101011, Стоимость-156, Вес-121
 000101111100100, Стоимость-152, Вес-128
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

2 поколение----------
 001001111101110, Стоимость-177, Вес-135
 010011111001000, Стоимость-163, Вес-131
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 001001110010000, Стоимость-115, Вес-71
 100111100110100, Стоимость-179, Вес-113
 000000001111001, Стоимость-77, Вес-66
 000010100010011, Стоимость-82, Вес-61
 111011110001001, Стоимость-207, Вес-139
 110010111100000, Стоимость-173, Вес-128
 101101101111111, Стоимость-235, Вес-159
 001010101101100, Стоимость-146, Вес-123
 101100011101100, Стоимость-176, Вес-131
 000000001111001, Стоимость-77, Вес-66
 000101011100000, Стоимость-116, Вес-80
 110011101110100, Стоимость-203, Вес-136
 000000001111001, Стоимость-77, Вес-66
 000111110110000, Стоимость-159, Вес-108
 000100001101001, Стоимость-90, Вес-82
 001111011100001, Стоимость-178, Вес-117
 001110100010010, Стоимость-132, Вес-83
 000000001111001, Стоимость-77, Вес-66
 101101110000000, Стоимость-158, Вес-94
 010001100010011, Стоимость-111, Вес-74
 101111001101011, Стоимость-210, Вес-120
 101111001100011, Стоимость-196, Вес-103
 000101000000110, Стоимость-75, Вес-47
 000101000010000, Стоимость-68, Вес-32
 101111010010101, Стоимость-194, Вес-118
 000111100110010, Стоимость-147, Вес-87
 000000001111001, Стоимость-77, Вес-66
 111011110001001, Стоимость-207, Вес-139
 000000001111001, Стоимость-77, Вес-66
 010001101101110, Стоимость-156, Вес-126
 111000001100101, Стоимость-149, Вес-105
 001001110010000, Стоимость-115, Вес-71
 101111001101011, Стоимость-210, Вес-120
 001001110010000, Стоимость-115, Вес-71
 000100000010110, Стоимость-65, Вес-49
 000000001111001, Стоимость-77, Вес-66
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

3 поколение----------
 001001111101110, Стоимость-177, Вес-135
 111111000101010, Стоимость-211, Вес-112
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 100100001110100, Стоимость-126, Вес-87
 100111100110100, Стоимость-179, Вес-113
 111111000101010, Стоимость-211, Вес-112
 000100000001100, Стоимость-54, Вес-59
 111011110001001, Стоимость-207, Вес-139
 110010111100000, Стоимость-173, Вес-128
 101101101111111, Стоимость-235, Вес-159
 110011001110111, Стоимость-196, Вес-120
 101100011101100, Стоимость-176, Вес-131
 000000001111001, Стоимость-77, Вес-66
 101111101100001, Стоимость-210, Вес-130
 101111101100001, Стоимость-210, Вес-130
 000000001111001, Стоимость-77, Вес-66
 111111000101010, Стоимость-211, Вес-112
 000100001101001, Стоимость-90, Вес-82
 001001110010000, Стоимость-115, Вес-71
 001110111110011, Стоимость-202, Вес-148
 000000001111001, Стоимость-77, Вес-66
 101101110000000, Стоимость-158, Вес-94
 111111000101010, Стоимость-211, Вес-112
 111111000101010, Стоимость-211, Вес-112
 101011001010101, Стоимость-166, Вес-95
 101111101101001, Стоимость-224, Вес-147
 000101000010000, Стоимость-68, Вес-32
 111111000101010, Стоимость-211, Вес-112
 000111100110010, Стоимость-147, Вес-87
 000000001111001, Стоимость-77, Вес-66
 101111101101001, Стоимость-224, Вес-147
 101011001011101, Стоимость-180, Вес-112
 010001101101110, Стоимость-156, Вес-126
 000001101110000, Стоимость-105, Вес-70
 001001110010000, Стоимость-115, Вес-71
 101111001101011, Стоимость-210, Вес-120
 001111101110011, Стоимость-205, Вес-130
 000100000010110, Стоимость-65, Вес-49
 000001101110000, Стоимость-105, Вес-70
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

4 поколение----------
 001001111101110, Стоимость-177, Вес-135
 000110001011101, Стоимость-124, Вес-112
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 001010001101010, Стоимость-120, Вес-76
 101111100100011, Стоимость-198, Вес-110
 111111000101010, Стоимость-211, Вес-112
 001010001101010, Стоимость-120, Вес-76
 111011110001001, Стоимость-207, Вес-139
 110010111100000, Стоимость-173, Вес-128
 101101101111111, Стоимость-235, Вес-159
 001010001101010, Стоимость-120, Вес-76
 101100011101100, Стоимость-176, Вес-131
 101111101101001, Стоимость-224, Вес-147
 101111101100001, Стоимость-210, Вес-130
 101111101100001, Стоимость-210, Вес-130
 000000001111001, Стоимость-77, Вес-66
 111111000101010, Стоимость-211, Вес-112
 111111000101010, Стоимость-211, Вес-112
 101110101110101, Стоимость-212, Вес-152
 001110111110011, Стоимость-202, Вес-148
 001100011010011, Стоимость-133, Вес-94
 101101110000000, Стоимость-158, Вес-94
 001010001101010, Стоимость-120, Вес-76
 111111000101010, Стоимость-211, Вес-112
 001010001101010, Стоимость-120, Вес-76
 101111101101001, Стоимость-224, Вес-147
 000101000010000, Стоимость-68, Вес-32
 101111101101001, Стоимость-224, Вес-147
 000111100110010, Стоимость-147, Вес-87
 000000001111001, Стоимость-77, Вес-66
 001010001101010, Стоимость-120, Вес-76
 101111100100011, Стоимость-198, Вес-110
 001010001101010, Стоимость-120, Вес-76
 101111001110101, Стоимость-213, Вес-128
 001010001101010, Стоимость-120, Вес-76
 110110100101110, Стоимость-193, Вес-145
 001111101110011, Стоимость-205, Вес-130
 000000001111100, Стоимость-82, Вес-75
 001010001101010, Стоимость-120, Вес-76
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

5 поколение----------
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 101111001110011, Стоимость-211, Вес-109
 101111100100011, Стоимость-198, Вес-110
 101111001110011, Стоимость-211, Вес-109
 101111001110011, Стоимость-211, Вес-109
 101110001100000, Стоимость-154, Вес-87
 110010111100000, Стоимость-173, Вес-128
 101101101111111, Стоимость-235, Вес-159
 001010001101010, Стоимость-120, Вес-76
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 101111101100001, Стоимость-210, Вес-130
 101111101100001, Стоимость-210, Вес-130
 000000001111001, Стоимость-77, Вес-66
 000010001111101, Стоимость-115, Вес-101
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 001110111110011, Стоимость-202, Вес-148
 001010111101110, Стоимость-178, Вес-146
 101111101101001, Стоимость-224, Вес-147
 001010001101010, Стоимость-120, Вес-76
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 000101000010000, Стоимость-68, Вес-32
 011011100001010, Стоимость-158, Вес-100
 000111100110010, Стоимость-147, Вес-87
 000000001111001, Стоимость-77, Вес-66
 101111001110011, Стоимость-211, Вес-109
 000000001111011, Стоимость-87, Вес-67
 001010001101010, Стоимость-120, Вес-76
 101111001110101, Стоимость-213, Вес-128
 001010001101010, Стоимость-120, Вес-76
 101111001110011, Стоимость-211, Вес-109
 101111101101001, Стоимость-224, Вес-147
 000000001111100, Стоимость-82, Вес-75
 001010001101010, Стоимость-120, Вес-76
Особь с лучшей приспособленность:  101101101111111, Стоимость-235, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

6 поколение----------
 101110111101001, Стоимость-221, Вес-165
 101010001110111, Стоимость-170, Вес-103
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 101111101101101, Стоимость-236, Вес-167
 101111100100011, Стоимость-198, Вес-110
 101111001110011, Стоимость-211, Вес-109
 100101101110100, Стоимость-175, Вес-119
 101111101100101, Стоимость-222, Вес-150
 110010111100000, Стоимость-173, Вес-128
 101111101101111, Стоимость-246, Вес-168
 001010001101010, Стоимость-120, Вес-76
 101111101101001, Стоимость-224, Вес-147
 001010001100011, Стоимость-113, Вес-70
 001010001100011, Стоимость-113, Вес-70
 101111101100001, Стоимость-210, Вес-130
 000000001111001, Стоимость-77, Вес-66
 101111101101111, Стоимость-246, Вес-168
 101111101101001, Стоимость-224, Вес-147
 001010001100011, Стоимость-113, Вес-70
 001110111110011, Стоимость-202, Вес-148
 001010111101110, Стоимость-178, Вес-146
 101111101101001, Стоимость-224, Вес-147
 101110111101101, Стоимость-233, Вес-185
 101111101101011, Стоимость-234, Вес-148
 101111101101001, Стоимость-224, Вес-147
 101111101101001, Стоимость-224, Вес-147
 000101000010000, Стоимость-68, Вес-32
 000100101101001, Стоимость-114, Вес-110
 000111100110010, Стоимость-147, Вес-87
 101101101110010, Стоимость-202, Вес-111
 101111100110001, Стоимость-203, Вес-115
 001111001111011, Стоимость-195, Вес-119
 101111101101001, Стоимость-224, Вес-147
 101111001110101, Стоимость-213, Вес-128
 001010001101010, Стоимость-120, Вес-76
 101010001110011, Стоимость-158, Вес-83
 001010001100111, Стоимость-125, Вес-90
 101111101101111, Стоимость-246, Вес-168
 001010001101010, Стоимость-120, Вес-76
Особь с лучшей приспособленность:  101111101101111, Стоимость-246, Вес-168
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

7 поколение----------
 101110111101001, Стоимость-221, Вес-165
 101010001110111, Стоимость-170, Вес-103
 101111001101011, Стоимость-210, Вес-120
 111111000000010, Стоимость-178, Вес-84
 101010010011011, Стоимость-153, Вес-90
 101111100100011, Стоимость-198, Вес-110
 101010010010100, Стоимость-134, Вес-81
 100101101110100, Стоимость-175, Вес-119
 101111101100101, Стоимость-222, Вес-150
 110010111100000, Стоимость-173, Вес-128
 100100011000001, Стоимость-109, Вес-83
 001010001101010, Стоимость-120, Вес-76
 101010010010100, Стоимость-134, Вес-81
 001010001100011, Стоимость-113, Вес-70
 001010001100011, Стоимость-113, Вес-70
 101110010010011, Стоимость-167, Вес-95
 000000001111001, Стоимость-77, Вес-66
 111010111111011, Стоимость-248, Вес-174
 100101100111001, Стоимость-162, Вес-106
 001010001100011, Стоимость-113, Вес-70
 101110110011011, Стоимость-205, Вес-140
 101110010010011, Стоимость-167, Вес-95
 101010010011011, Стоимость-153, Вес-90
 101110111101101, Стоимость-233, Вес-185
 100100011000001, Стоимость-109, Вес-83
 000010101101010, Стоимость-115, Вес-93
 101011101100011, Стоимость-192, Вес-109
 000101000010000, Стоимость-68, Вес-32
 101010010010100, Стоимость-134, Вес-81
 101111110011111, Стоимость-242, Вес-164
 000010101101010, Стоимость-115, Вес-93
 101111100110001, Стоимость-203, Вес-115
 001111001111011, Стоимость-195, Вес-119
 101011101100011, Стоимость-192, Вес-109
 101110001100111, Стоимость-183, Вес-119
 001010001101010, Стоимость-120, Вес-76
 100100011000001, Стоимость-109, Вес-83
 101011101100011, Стоимость-192, Вес-109
 101111101101111, Стоимость-246, Вес-168
 001010001101010, Стоимость-120, Вес-76
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

8 поколение----------
 101110111101001, Стоимость-221, Вес-165
 100000010001001, Стоимость-73, Вес-57
 101011101101101, Стоимость-208, Вес-145
 111111000000010, Стоимость-178, Вес-84
 000101000011111, Стоимость-111, Вес-81
 100000010001001, Стоимость-73, Вес-57
 101010010010100, Стоимость-134, Вес-81
 100101101110100, Стоимость-175, Вес-119
 101011101100011, Стоимость-192, Вес-109
 110010111100000, Стоимость-173, Вес-128
 100100011000001, Стоимость-109, Вес-83
 101110101100111, Стоимость-207, Вес-147
 000101110011110, Стоимость-150, Вес-120
 001010001100011, Стоимость-113, Вес-70
 111110001000000, Стоимость-165, Вес-100
 110001110111100, Стоимость-191, Вес-139
 000000001111001, Стоимость-77, Вес-66
 111010111111011, Стоимость-248, Вес-174
 000101110011110, Стоимость-150, Вес-120
 100000010001001, Стоимость-73, Вес-57
 110101000100111, Стоимость-161, Вес-100
 100000010001001, Стоимость-73, Вес-57
 101010010011011, Стоимость-153, Вес-90
 100100010010001, Стоимость-102, Вес-68
 000101100000111, Стоимость-106, Вес-86
 000010101101010, Стоимость-115, Вес-93
 111110001000000, Стоимость-165, Вес-100
 101000001100111, Стоимость-129, Вес-82
 100000010001001, Стоимость-73, Вес-57
 101111110011111, Стоимость-242, Вес-164
 000010101101010, Стоимость-115, Вес-93
 101111100110001, Стоимость-203, Вес-115
 100000010001001, Стоимость-73, Вес-57
 101011101100011, Стоимость-192, Вес-109
 111110001000000, Стоимость-165, Вес-100
 001010001101010, Стоимость-120, Вес-76
 100100011000001, Стоимость-109, Вес-83
 101011101100011, Стоимость-192, Вес-109
 101111101101111, Стоимость-246, Вес-168
 001010001101010, Стоимость-120, Вес-76
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

9 поколение----------
 101110111101001, Стоимость-221, Вес-165
 101101010011000, Стоимость-163, Вес-89
 010100011010011, Стоимость-134, Вес-107
 111111000000010, Стоимость-178, Вес-84
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 010100011010011, Стоимость-134, Вес-107
 010100011010011, Стоимость-134, Вес-107
 101011101100011, Стоимость-192, Вес-109
 110010111100000, Стоимость-173, Вес-128
 100100011000001, Стоимость-109, Вес-83
 101110101100111, Стоимость-207, Вес-147
 010100011010011, Стоимость-134, Вес-107
 001010001100011, Стоимость-113, Вес-70
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 000000001111001, Стоимость-77, Вес-66
 111010111111011, Стоимость-248, Вес-174
 010100011010011, Стоимость-134, Вес-107
 100101000000001, Стоимость-90, Вес-44
 110101000100111, Стоимость-161, Вес-100
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 100100010010001, Стоимость-102, Вес-68
 100000100101101, Стоимость-106, Вес-94
 000010101101010, Стоимость-115, Вес-93
 101011000000010, Стоимость-120, Вес-38
 101000001100111, Стоимость-129, Вес-82
 110101110110000, Стоимость-193, Вес-124
 101111110011111, Стоимость-242, Вес-164
 000010101101010, Стоимость-115, Вес-93
 101111100110001, Стоимость-203, Вес-115
 100000010001001, Стоимость-73, Вес-57
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 001010001101010, Стоимость-120, Вес-76
 100000100101101, Стоимость-106, Вес-94
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 101101010011000, Стоимость-163, Вес-89
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

10 поколение----------
 101110111101001, Стоимость-221, Вес-165
 101101010011000, Стоимость-163, Вес-89
 100101000000101, Стоимость-102, Вес-64
 111111000000010, Стоимость-178, Вес-84
 101111010001000, Стоимость-174, Вес-98
 101111010001000, Стоимость-174, Вес-98
 010100011010011, Стоимость-134, Вес-107
 010100011010011, Стоимость-134, Вес-107
 101011000000011, Стоимость-127, Вес-49
 110010111100000, Стоимость-173, Вес-128
 100100011000001, Стоимость-109, Вес-83
 101110101100111, Стоимость-207, Вес-147
 100101000000101, Стоимость-102, Вес-64
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 101111010001000, Стоимость-174, Вес-98
 100000100101101, Стоимость-106, Вес-94
 111010111111011, Стоимость-248, Вес-174
 001000111110011, Стоимость-148, Вес-111
 100000100101101, Стоимость-106, Вес-94
 100101000000101, Стоимость-102, Вес-64
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 100101000000101, Стоимость-102, Вес-64
 100000100101101, Стоимость-106, Вес-94
 101111010001000, Стоимость-174, Вес-98
 101011000000010, Стоимость-120, Вес-38
 100000100101101, Стоимость-106, Вес-94
 110101110110000, Стоимость-193, Вес-124
 101111110011111, Стоимость-242, Вес-164
 000010101101010, Стоимость-115, Вес-93
 101111100110001, Стоимость-203, Вес-115
 010100010000011, Стоимость-97, Вес-80
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 101111010001000, Стоимость-174, Вес-98
 100000100101101, Стоимость-106, Вес-94
 101111010001000, Стоимость-174, Вес-98
 101111010001000, Стоимость-174, Вес-98
 100000100101101, Стоимость-106, Вес-94
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

11 поколение----------
 101110111101001, Стоимость-221, Вес-165
 101001011101101, Стоимость-180, Вес-124
 010100010010011, Стоимость-112, Вес-86
 111111000000010, Стоимость-178, Вес-84
 101111010001000, Стоимость-174, Вес-98
 010100011110011, Стоимость-153, Вес-118
 101010001100010, Стоимость-136, Вес-66
 010100011010011, Стоимость-134, Вес-107
 101011000000011, Стоимость-127, Вес-49
 110010111100000, Стоимость-173, Вес-128
 100100011000001, Стоимость-109, Вес-83
 101110101100111, Стоимость-207, Вес-147
 010100011110011, Стоимость-153, Вес-118
 100000100101101, Стоимость-106, Вес-94
 101010001100010, Стоимость-136, Вес-66
 101111010001000, Стоимость-174, Вес-98
 101001010001101, Стоимость-139, Вес-92
 111010111111011, Стоимость-248, Вес-174
 100001010101100, Стоимость-122, Вес-81
 101101010011000, Стоимость-163, Вес-89
 011110101110011, Стоимость-210, Вес-150
 100000100101101, Стоимость-106, Вес-94
 100000100101101, Стоимость-106, Вес-94
 101001011101101, Стоимость-180, Вес-124
 100000100101101, Стоимость-106, Вес-94
 101111010001000, Стоимость-174, Вес-98
 100110110101001, Стоимость-170, Вес-133
 100000100101101, Стоимость-106, Вес-94
 100110110101001, Стоимость-170, Вес-133
 101111110011111, Стоимость-242, Вес-164
 100110110101001, Стоимость-170, Вес-133
 100001010101100, Стоимость-122, Вес-81
 101111011100100, Стоимость-213, Вес-133
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 100110110101001, Стоимость-170, Вес-133
 110110111000011, Стоимость-199, Вес-151
 101111010001000, Стоимость-174, Вес-98
 101111011100100, Стоимость-213, Вес-133
 101001011101101, Стоимость-180, Вес-124
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

12 поколение----------
 101000100111001, Стоимость-138, Вес-91
 010101010000011, Стоимость-122, Вес-84
 010100101110111, Стоимость-167, Вес-144
 111111000000010, Стоимость-178, Вес-84
 101001010001101, Стоимость-139, Вес-92
 010100011110011, Стоимость-153, Вес-118
 100011000101100, Стоимость-126, Вес-74
 010100011010011, Стоимость-134, Вес-107
 101011000000011, Стоимость-127, Вес-49
 110010111100000, Стоимость-173, Вес-128
 100011000101100, Стоимость-126, Вес-74
 101011101100010, Стоимость-185, Вес-98
 010100011110011, Стоимость-153, Вес-118
 100000100101101, Стоимость-106, Вес-94
 101111011101101, Стоимость-234, Вес-161
 101111010001000, Стоимость-174, Вес-98
 101001010001101, Стоимость-139, Вес-92
 111010111111011, Стоимость-248, Вес-174
 100011000101100, Стоимость-126, Вес-74
 111100111011000, Стоимость-214, Вес-158
 010101010000011, Стоимость-122, Вес-84
 101110001101010, Стоимость-178, Вес-105
 100000100101101, Стоимость-106, Вес-94
 101001011101101, Стоимость-180, Вес-124
 100000100101101, Стоимость-106, Вес-94
 010101010000011, Стоимость-122, Вес-84
 101111011101001, Стоимость-222, Вес-141
 100011000101100, Стоимость-126, Вес-74
 010101010000011, Стоимость-122, Вес-84
 010101010000011, Стоимость-122, Вес-84
 101001010001101, Стоимость-139, Вес-92
 101001010001101, Стоимость-139, Вес-92
 101111011100100, Стоимость-213, Вес-133
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 100110110101001, Стоимость-170, Вес-133
 110110111000011, Стоимость-199, Вес-151
 101111010001000, Стоимость-174, Вес-98
 100011000101100, Стоимость-126, Вес-74
 101001011101101, Стоимость-180, Вес-124
Особь с лучшей приспособленность:  111010111111011, Стоимость-248, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

13 поколение----------
 100011011101101, Стоимость-177, Вес-128
 010101010000011, Стоимость-122, Вес-84
 100011000010011, Стоимость-113, Вес-44
 111111000000010, Стоимость-178, Вес-84
 101001010001101, Стоимость-139, Вес-92
 010100011110011, Стоимость-153, Вес-118
 100011000101100, Стоимость-126, Вес-74
 100011101101101, Стоимость-179, Вес-134
 101011000000011, Стоимость-127, Вес-49
 110000001001011, Стоимость-113, Вес-81
 101001000000001, Стоимость-91, Вес-33
 000111111011100, Стоимость-188, Вес-155
 010100011110011, Стоимость-153, Вес-118
 010101011000011, Стоимость-144, Вес-105
 101111011101101, Стоимость-234, Вес-161
 101111010001000, Стоимость-174, Вес-98
 101000110001001, Стоимость-126, Вес-96
 101001000010011, Стоимость-116, Вес-40
 100011000101100, Стоимость-126, Вес-74
 101000110001001, Стоимость-126, Вес-96
 110000101010011, Стоимость-138, Вес-98
 110001001110111, Стоимость-170, Вес-105
 100000100101101, Стоимость-106, Вес-94
 101001011101101, Стоимость-180, Вес-124
 101010010010110, Стоимость-144, Вес-82
 010101011000011, Стоимость-144, Вес-105
 111110011000010, Стоимость-197, Вес-123
 110000001001011, Стоимость-113, Вес-81
 100011011101101, Стоимость-177, Вес-128
 010101010000011, Стоимость-122, Вес-84
 000111000000110, Стоимость-101, Вес-62
 101001010001101, Стоимость-139, Вес-92
 010101000111101, Стоимость-150, Вес-115
 101011101100011, Стоимость-192, Вес-109
 100000100101101, Стоимость-106, Вес-94
 100110110101001, Стоимость-170, Вес-133
 110110111000011, Стоимость-199, Вес-151
 101111010001000, Стоимость-174, Вес-98
 100011000101100, Стоимость-126, Вес-74
 101001011111111, Стоимость-205, Вес-131
Особь с лучшей приспособленность:  101111011101101, Стоимость-234, Вес-161
